family,hierarchy_flag,implementation,level,level_matrix_nonzeros,level_vertices,plan_bytes_total,plan_operators_total,repeat,run_id,task_id,threads,vertices,workspace_bytes
worker-firm,,rust,7,59839,805,0,0,1,20260824T201216Z-a28f802-148558d,2,1,1000000,74168632
worker-firm,,rust,8,35432,492,0,0,0,20260824T201216Z-a28f802-148558d,2,1,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T201216Z-a28f802-148558d,2,16,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T201216Z-a28f802-148558d,2,16,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T201216Z-a28f802-148558d,2,16,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T201216Z-a28f802-148558d,2,16,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T201216Z-a28f802-148558d,2,16,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T201216Z-a28f802-148558d,2,16,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T201216Z-a28f802-148558d,2,16,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T201216Z-a28f802-148558d,2,16,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T201216Z-a28f802-148558d,2,16,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T201216Z-a28f802-148558d,2,2,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T201216Z-a28f802-148558d,2,2,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T201216Z-a28f802-148558d,2,2,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T201216Z-a28f802-148558d,2,2,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T201216Z-a28f802-148558d,2,2,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T201216Z-a28f802-148558d,2,2,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T201216Z-a28f802-148558d,2,2,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T201216Z-a28f802-148558d,2,2,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T201216Z-a28f802-148558d,2,2,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T201216Z-a28f802-148558d,2,32,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T201216Z-a28f802-148558d,2,32,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T201216Z-a28f802-148558d,2,32,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T201216Z-a28f802-148558d,2,32,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T201216Z-a28f802-148558d,2,32,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T201216Z-a28f802-148558d,2,32,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T201216Z-a28f802-148558d,2,32,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T201216Z-a28f802-148558d,2,32,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T201216Z-a28f802-148558d,2,32,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T201216Z-a28f802-148558d,2,4,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T201216Z-a28f802-148558d,2,4,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T201216Z-a28f802-148558d,2,4,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T201216Z-a28f802-148558d,2,4,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T201216Z-a28f802-148558d,2,4,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T201216Z-a28f802-148558d,2,4,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T201216Z-a28f802-148558d,2,4,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T201216Z-a28f802-148558d,2,4,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T201216Z-a28f802-148558d,2,4,1000000,74168632
worker-firm,,rust,0,3999992,1000000,80088644,8,1,20260824T201216Z-a28f802-148558d,2,8,1000000,74168632
worker-firm,,rust,1,1859979,326085,80088644,8,1,20260824T201216Z-a28f802-148558d,2,8,1000000,74168632
worker-firm,,rust,2,756874,63926,80088644,8,1,20260824T201216Z-a28f802-148558d,2,8,1000000,74168632
worker-firm,,rust,3,423975,19675,80088644,8,1,20260824T201216Z-a28f802-148558d,2,8,1000000,74168632
worker-firm,,rust,4,259888,7750,80088644,8,1,20260824T201216Z-a28f802-148558d,2,8,1000000,74168632
worker-firm,,rust,5,162389,3157,80088644,8,1,20260824T201216Z-a28f802-148558d,2,8,1000000,74168632
worker-firm,,rust,6,99689,1463,80088644,8,1,20260824T201216Z-a28f802-148558d,2,8,1000000,74168632
worker-firm,,rust,7,59839,805,80088644,8,1,20260824T201216Z-a28f802-148558d,2,8,1000000,74168632
worker-firm,,rust,8,35432,492,80088644,8,0,20260824T201216Z-a28f802-148558d,2,8,1000000,74168632
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T201216Z-a28f802-148558d,3,1,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,3,16,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T201216Z-a28f802-148558d,3,16,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T201216Z-a28f802-148558d,3,16,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T201216Z-a28f802-148558d,3,16,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T201216Z-a28f802-148558d,3,16,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T201216Z-a28f802-148558d,3,16,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,3,2,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T201216Z-a28f802-148558d,3,2,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T201216Z-a28f802-148558d,3,2,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T201216Z-a28f802-148558d,3,2,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T201216Z-a28f802-148558d,3,2,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T201216Z-a28f802-148558d,3,2,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,3,32,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T201216Z-a28f802-148558d,3,32,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T201216Z-a28f802-148558d,3,32,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T201216Z-a28f802-148558d,3,32,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T201216Z-a28f802-148558d,3,32,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T201216Z-a28f802-148558d,3,32,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,3,4,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T201216Z-a28f802-148558d,3,4,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T201216Z-a28f802-148558d,3,4,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T201216Z-a28f802-148558d,3,4,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T201216Z-a28f802-148558d,3,4,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T201216Z-a28f802-148558d,3,4,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T201216Z-a28f802-148558d,3,8,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T201216Z-a28f802-148558d,3,8,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T201216Z-a28f802-148558d,3,8,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T201216Z-a28f802-148558d,3,8,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T201216Z-a28f802-148558d,3,8,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T201216Z-a28f802-148558d,3,8,300000,0
dense-worker-firm,,rust,0,5099948,300000,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,0,0,1,20260824T201216Z-a28f802-148558d,3,1,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,0,0,0,20260824T201216Z-a28f802-148558d,3,1,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T201216Z-a28f802-148558d,3,16,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T201216Z-a28f802-148558d,3,16,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T201216Z-a28f802-148558d,3,16,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T201216Z-a28f802-148558d,3,16,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T201216Z-a28f802-148558d,3,16,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T201216Z-a28f802-148558d,3,16,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T201216Z-a28f802-148558d,3,2,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T201216Z-a28f802-148558d,3,2,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T201216Z-a28f802-148558d,3,2,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T201216Z-a28f802-148558d,3,2,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T201216Z-a28f802-148558d,3,2,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T201216Z-a28f802-148558d,3,2,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T201216Z-a28f802-148558d,3,32,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T201216Z-a28f802-148558d,3,32,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T201216Z-a28f802-148558d,3,32,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T201216Z-a28f802-148558d,3,32,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T201216Z-a28f802-148558d,3,32,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T201216Z-a28f802-148558d,3,32,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T201216Z-a28f802-148558d,3,4,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T201216Z-a28f802-148558d,3,4,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T201216Z-a28f802-148558d,3,4,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T201216Z-a28f802-148558d,3,4,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T201216Z-a28f802-148558d,3,4,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T201216Z-a28f802-148558d,3,4,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T201216Z-a28f802-148558d,3,8,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T201216Z-a28f802-148558d,3,8,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T201216Z-a28f802-148558d,3,8,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T201216Z-a28f802-148558d,3,8,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T201216Z-a28f802-148558d,3,8,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T201216Z-a28f802-148558d,3,8,300000,32087056
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T201216Z-a28f802-148558d,4,1,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,4,16,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T201216Z-a28f802-148558d,4,16,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T201216Z-a28f802-148558d,4,16,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T201216Z-a28f802-148558d,4,16,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T201216Z-a28f802-148558d,4,16,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T201216Z-a28f802-148558d,4,16,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,4,2,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T201216Z-a28f802-148558d,4,2,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T201216Z-a28f802-148558d,4,2,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T201216Z-a28f802-148558d,4,2,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T201216Z-a28f802-148558d,4,2,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T201216Z-a28f802-148558d,4,2,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,4,32,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T201216Z-a28f802-148558d,4,32,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T201216Z-a28f802-148558d,4,32,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T201216Z-a28f802-148558d,4,32,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T201216Z-a28f802-148558d,4,32,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T201216Z-a28f802-148558d,4,32,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,4,4,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T201216Z-a28f802-148558d,4,4,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T201216Z-a28f802-148558d,4,4,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T201216Z-a28f802-148558d,4,4,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T201216Z-a28f802-148558d,4,4,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T201216Z-a28f802-148558d,4,4,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T201216Z-a28f802-148558d,4,8,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T201216Z-a28f802-148558d,4,8,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T201216Z-a28f802-148558d,4,8,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T201216Z-a28f802-148558d,4,8,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T201216Z-a28f802-148558d,4,8,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T201216Z-a28f802-148558d,4,8,1000000.0,0
dense-worker-firm,,rust,0,16999956,1000000,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,0,0,1,20260824T201216Z-a28f802-148558d,4,1,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,0,0,0,20260824T201216Z-a28f802-148558d,4,1,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T201216Z-a28f802-148558d,4,16,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T201216Z-a28f802-148558d,4,16,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T201216Z-a28f802-148558d,4,16,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T201216Z-a28f802-148558d,4,16,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T201216Z-a28f802-148558d,4,16,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T201216Z-a28f802-148558d,4,16,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T201216Z-a28f802-148558d,4,2,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T201216Z-a28f802-148558d,4,2,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T201216Z-a28f802-148558d,4,2,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T201216Z-a28f802-148558d,4,2,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T201216Z-a28f802-148558d,4,2,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T201216Z-a28f802-148558d,4,2,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T201216Z-a28f802-148558d,4,32,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T201216Z-a28f802-148558d,4,32,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T201216Z-a28f802-148558d,4,32,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T201216Z-a28f802-148558d,4,32,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T201216Z-a28f802-148558d,4,32,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T201216Z-a28f802-148558d,4,32,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T201216Z-a28f802-148558d,4,4,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T201216Z-a28f802-148558d,4,4,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T201216Z-a28f802-148558d,4,4,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T201216Z-a28f802-148558d,4,4,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T201216Z-a28f802-148558d,4,4,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T201216Z-a28f802-148558d,4,4,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T201216Z-a28f802-148558d,4,8,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T201216Z-a28f802-148558d,4,8,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T201216Z-a28f802-148558d,4,8,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T201216Z-a28f802-148558d,4,8,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T201216Z-a28f802-148558d,4,8,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T201216Z-a28f802-148558d,4,8,1000000,109623416
