canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,repetition,run_id,source_commit,stage,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,wall_ns
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,1,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,2.86,14,8,44.20,300000,121074,402887599
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,2,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,2.86,14,8,44.20,300000,121074,410974925
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,3,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,2.86,14,8,44.20,300000,121074,423079523
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,1,20260824T152234Z-a28f802-8111305,unknown,solver_total,2.86,14,8,44.20,300000,121074,508578491
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,2,20260824T152234Z-a28f802-8111305,unknown,solver_total,2.86,14,8,44.20,300000,121074,480382238
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,3,20260824T152234Z-a28f802-8111305,unknown,solver_total,2.86,14,8,44.20,300000,121074,470210722
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,10.64,15,1,51.36,1000000.0,272703,778251000.0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,10.64,15,1,51.36,1000000.0,272703,793717000.0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,10.64,15,1,51.36,1000000.0,272703,783777000.0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,10.64,15,1,51.36,1000000.0,272703,0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,10.64,15,1,51.36,1000000.0,272703,0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,10.64,15,1,51.36,1000000.0,272703,0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,10.64,15,1,51.36,1000000.0,272703,38225312.5
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,10.64,15,1,51.36,1000000.0,272703,39073281.25
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,10.64,15,1,51.36,1000000.0,272703,38650718.75
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,10.64,15,1,51.36,1000000.0,272703,1636770000.0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,10.64,15,1,51.36,1000000.0,272703,1634693000.0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,10.64,15,1,51.36,1000000.0,272703,1625491000.0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,10.64,15,1,51.36,1000000.0,272703,2421446000.0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,10.64,15,1,51.36,1000000.0,272703,2381730000.0
1992015.0,17.22,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:43:55.600995+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9388,0,831258,single,2602196,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,10.64,15,1,51.36,1000000.0,272703,2359125000.0
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,13.09,15,16,73.83,1000000.0,271592,650413000.0
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,13.09,15,16,73.83,1000000.0,271592,658718000.0
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,13.09,15,16,73.83,1000000.0,271592,625001000.0
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,13.09,15,16,73.83,1000000.0,271592,0
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,13.09,15,16,73.83,1000000.0,271592,0
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,13.09,15,16,73.83,1000000.0,271592,0
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,13.09,15,16,73.83,1000000.0,271592,38529937.5
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,13.09,15,16,73.83,1000000.0,271592,38572406.25
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,13.09,15,16,73.83,1000000.0,271592,38481125.0
1992015.0,57.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:54:54.855322+00:00,weak-community,scc-ec4,matlab,"{""graph.bin"": ""224ea4ef78f517f308745416b2f62d81f06b1746b11efbfbfffffed0d16fdc05"", ""metadata.json"": ""ed589a1aba2e9419bb210d0e89c26cdc65ea53cf543a1374cd9b1c40d153bf2b"", ""rhs.bin"": ""da253e3f6416334bbf0f2adb72b95aa3f5c72b4469b071cd0bfb6ffc2a8f5be4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",18714,0,858441,single,2570060,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,13.09,15,16,73.83,1000000.0,271592,1496658000.0
